Post ID,Date Posted,Day of Week,Post Description,Post Type,Caption,Hashtags,Platform,Reach,Impressions,Likes,Comments,Shares,Saves,Profile Visits,Follows
214,05/12/2025,Friday,, carousel,And so Ghana Walk has come to a successful end and we walked 10KM we'd like to thank our sponsors who made this walk and call to awareness for Non-Communicable Diseases a success we are so grateful for your help and we look forward to more collaborations.,#tnyoufitness #GhanaWalk2025 #Sponsors #TnyouAt10,Instagram,287,433,41,0,1,0,,0
215,05/11/2025,Wednesday,, image,"Happy mothers day to all mothers and mother figures out there, may your kindness and sacrifices be duly rewarded.",#tnyoufitness #mothersday2025,Instagram,134,162,19,0,0,0,,0
216,05/10/2025,Sunday,, reel,"We laced up for a cause that truly matters! The Blue family proudly joined Ghana Walk 2025, a wellness campaign powered by TNYou Fitness in partnership with the Ministry of Health, as part of TNYou's 10th anniversary celebrations. We walked together to promote active living, raise awareness on non-communicable diseases (NCDs), and support life-saving care at Korle Bu. Every step was a stride toward a healthier Ghana.",#10KmWalk #NurtureWithStanbic #StanbicWellness #GhanaWalk2025 #TNYouFitness #MOHGhana #HealthyLiving #TNYouAt10,Instagram,,2173,118,0,12,0,,
217,05/10/2025,Sunday,, reel,"WOWZA!!! ? @tnyoufitness at 10, MIND-BLOWING MORNING!!! ??? HUGE props to ALL participants & organizers of Ghana Walk 2025! ???? Setup squad goals @events_by_mamele crushing it!!! ?? Let's do this again soon!??",,Instagram,,756,50,8,5,0,,
218,05/09/2025,Friday,, reel,"If you know, you know, and if you don't, it's not too late! Join us tomorrow at 6am for Ghana Walk 2025. @tnyoufitness @10",,Instagram,,1050,40,1,4,0,,
219,05/09/2025,Friday,, reel,Ghana Walk 2025. Are you ready ? @tnyoufitness at 10.?????,,Instagram,,1492,62,2,6,0,,
220,05/09/2025,Friday,, carousel,"? Pre-Ghana Walk 2025 Challenge Highlights ? 2,030,841 steps in just 7 days! ? 48 active walkers staying committed to a healthier Ghana! ? A special shoutout to our Top Stepper: Nana Afua with a whopping 201,886 steps! ? Thank you to everyone who participated and stayed active! Let's keep this energy going as we count down to Ghana Walk 2025! ????????",#GhanaWalk2025 #ActiveWalkers #TNYouFitness #WalkForHealth #StrongerTogether,Instagram,342,493,29,1,3,0,,0
221,05/09/2025,Friday,, image,"???? Know Your Route for Ghana Walk 2025! ???? We're just days away! The walk will start at University of Ghana Sports Stadium, heading to American House, then to the ARS Roundabout, and continuing to UPSA before returning to the UG Stadium. ?? Get ready to walk with purpose and make an impact as we fight against NCDs. ? Date: May 10, 2025 ? Time: 6:00 AM (Sharp) ? Meeting Point: UG Sports Stadium",#GhanaWalk2025 #WalkWithPurpose #TNYouFitness #FightNCDs #KnowYourRoute #HealthForAll,Instagram,207,281,19,0,3,0,,0
222,05/09/2025,Friday,, image,"? Tomorrow is the Day! ? Ghana Walk 2025 is one day away, and we can't wait to walk with YOU for a healthier future! ????? This isn't just a walk; it's a movement to raise awareness, fight NCDs, and support the Korle Bu Cardiothoracic Centre. Are you ready to make a difference? ? Meet us at 6:00 AM tomorrow at UG Sports Stadium! ? Together, we're creating change! Tag a friend who should join and let's make it a powerful day! ? Register now! (Link in bio)",#GhanaWalk2025 #OneDayToGo #FightNCDs #TNYouFitness #WalkForACause #JoinTheMovement,Instagram,222,274,26,0,3,0,,0
223,06/08/2025,Tuesday,, reel,"Here's my Sunday morning workout routine which I'm sharing to inspire you to try and get some regular exercise into your system. Lookout for my sprint.?? This very video was inspired by TNYou Fitness which is organizing a walk on Saturday, May 10, 2025. We converge at 6am at the University of Ghana Stadium. Join us if you can. ?@Maxwell.ho_",#TNYOUFitness #WorkOut #SprintingAt50,Instagram,,6159,422,20,22,0,,
224,05/08/2025,Tuesday,, image,"? Ghana Walk 2025 is Just 2 Days Away! ? Get ready to step up for health and be part of something impactful! ?? Ghana Walk 2025 is happening this Saturday, May 10th, and we can't wait to see you there! Here's everything you need to know to ensure a fantastic experience as we walk together for a healthier Ghana and support the Korle Bu Cardiothoracic Centre. Event Details: ? Date: Saturday, May 10, 2025 ? Arrival Time: Please arrive by 5:50 AM for check-in and warm-ups. ???? Walk Start Time: 6:00 AM Sharp ? Starting Point: University of Ghana Sports Stadium ? Distance: 10KM (Walk at your own pace!) ? Route: UG Stadium ? American House ? ARS Roundabout ? UPSA ? Finish at UG Stadium (With marshals to guide you along the route!) What to Bring: ? Comfortable sportswear & shoes ? Your official Ghana Walk 2025 T-shirt/Cap (if purchased) ? Reusable water bottle (water points will be available) ? Fully charged phone ? Optional small towel ? Lots of energy & a positive spirit! ? Important Reminders: ?? Stay hydrated and drink water before, during, and after the walk. ?? Walk at your own pace-this is not a race! ?? Follow instructions from event staff & marshals. ?? If you feel unwell at any point, alert an official or medical personnel. Let's walk together for a healthier tomorrow! ?? See you on Saturday!",#GhanaWalk2025 #JoinTheMovement #TNYouFitness #FightNCDs #HealthyGhana #WalkForACause,Instagram,170,198,17,0,1,0,,0
225,05/08/2025,Tuesday,, reel,"The ever energetic coach Hannah has a message for you! ?? is in 2 days and we can't keep calm! grab your working out gear, and your water bottle and meet us on Saturday, 10th May at the UG stadium 6am sharp as we raise awareness on non-communicable diseases. see you there!",#GhanaWalk2025 #tnyoufitness #tnyouat10 #transformation,Instagram,413,454,26,2,1,0,,0
226,05/07/2025,Saturday,, reel,???? 3 DAYS TO GO! ???? Get ready to join us in the fight against NCDs at Ghana Walk 2025! ?? ?? Date: 10th May 2025 ? Time: 6:00 AM ? Meeting Point: University of Ghana Sports Stadium Let's walk together for a healthier future. ? ? Scan to register and be part of the movement! Don't forget to bring your energy and commitment to health!,#GhanaWalk2025 #FightNCDs #WalkForHealth #TNYOUFitness #JoinTheMovement,Instagram,1297,1653,74,4,3,0,,0
227,05/06/2025,Thursday,, carousel,"This is more than a T-shirt - it's a lifeline. Introducing the official Ghana Walk 2025 gear - your badge of honor and symbol of support for heart care in Ghana. Every purchase funds life-saving treatment at Korle Bu Cardiothoracic Centre and raises awareness for NCDs like hypertension, diabetes, and heart disease. Wear it. Walk it. Give back. T-Shirt: GHS 150 | Cap: GHS 99 Order now: [[https://forms.gle/v3YQ9Rar5FGzsBcC8] WhatsApp: +233 540 242 364",#GhanaWalk2025 #WearYourSupport #WalkForACause #EndNCDs #TNYOUFitness,Instagram,159,234,17,0,0,0,,0
228,05/06/2025,Thursday,, reel,"Date: Saturday, May 10, 2025 Time: 6:00 AM Venue: University of Ghana Sports Stadium ???? Are you walking with me? Tag your squad. Let's move with purpose. @tnyoufitness @shee_na_love",,Instagram,,2908,78,2,3,0,,
229,05/06/2025,Thursday,, image,"Only 4 DAYS to go! ???????? Ghana Walk 2025 is not just a walk - it's a nationwide stand for better health! Let's hit the streets together this Saturday, 10th May at 6:00 AM at the University of Ghana Sports Stadium to raise awareness and fight back against NCDs such heart diseases , diabetes, cancer, hypertension etc. Every step counts. Every voice matters. Will yours be one of them? ? Register here: (https://forms.gle/gEGBr7jLCgDWyi8XA)",#GhanaWalk2025 #MoveForWellness #StepUpForHealth #HealthyNation #BeatNCDs,Instagram,152,178,18,0,2,0,,0
230,05/05/2025,Monday,, carousel,"A big thank you to all our sponsors for supporting Ghana Walk 2025! Your partnership plays a vital role in helping us raise awareness and take action in the fight against Non-Communicable Diseases (NCDs) in Ghana. Together, we're walking towards a healthier future! ?",#GhanaWalk2025 #ThankYouSponsors #FightNCDs #HealthyGhana #TNYouFitness #StrongerTogether,Instagram,301,465,22,1,2,1,,0
231,05/05/2025,Monday,, image,? Only 5 DAYS left until Ghana Walk 2025! ???????? Join us on 10th May 2025 at 6:00 AM at the University of Ghana Sports Stadium as we unite to fight against Non-Communicable Diseases (NCDs) in Ghana. ? Let's walk for a healthier tomorrow! ? Scan the QR code or click the link in our bio to register now and be part of the movement!,#GhanaWalk2025 #FightNCDs #JoinTheMovement #TNYouFitness #WalkForHealth,Instagram,203,263,18,0,3,0,,0
232,05/04/2025,Saturday,, image,6 Days to Go! We're almost there - Ghana Walk 2025 is happening this Saturday! Let's come together to fight NCDs and celebrate 10 years of TNYou Fitness. Date: 10th May 2025 Time: 6:00am Venue: UG Sports Stadium Register via the link in our bio Join the Pre-Walk Step Challenge too - link in bio!,#GhanaWalk2025 #TNYouAt10 #TNYouFitness #NCDawareness #HealthForAll #StepUpGH,Instagram,207,252,21,0,5,0,,1
233,05/03/2025,Wednesday,, image,7 Days More to Ghana Walk 2025! Lace up and join the movement to fight NCDs in Ghana! Date: 10th May 2025 | Time: 6:00am Meeting Point: UG Sports Stadium Register now - link in bio! And don't miss our Pre-Walk Step Challenge on Pacer - also in bio!,#GhanaWalk2025 #TNYouFitness #FightNCDs #WalkForHealth #StepUpGH,Instagram,257,300,18,0,2,0,,0
234,05/02/2025,Wednesday,, image,"In just 90 days, you can achieve your goals! ?? Look at this amazing transformation, with dedication, consistency, and support, anything is possible. ? Let us help you reach your fitness and wellness goals! Are you ready to start your journey? DM us to learn how we can help you too!",#90DayChallenge #Transformation #TNYouFitness #AchieveYourGoals #WellnessJourney,Instagram,683,811,15,0,1,0,,0
235,05/02/2025,Wednesday,, carousel,"We have 9 Days to go! Ready to warm up for the Ghana Walk 2025 and maybe win a prize? ? Join our fun Pre-Ghana Walk 2025 Step Challenge on the Pacer app! Here's how to join: 1. Download Pacer App: Get the FREE Pacer app on your phone: Android: https://play.google.com/store/apps/details?id=cc.pacer.androidapp iPhone (iOS): https://apps.apple.com/gh/app/pacer-pedometer-step-tracker/id600446812 2. Sign Up: Create your FREE account in the Pacer app. 3. Join TNYOU Club: Go to 'Explore' or 'Clubs' in Pacer and use this code to join the official TNYOU Fitness Club ? m42635558 4. Join the Challenge: After joining the club, click this link to join the Pre-Ghana Walk 2025 Step Challenge ? https://www.mypacer.com/challenges/bgb4u1n5/pre-ghana-walk-2025 5. Confirm & Walk: Tap ""Join Challenge"" inside Pacer and start stepping! ???????? The person with the most steps wins a fantastic prize at the main Ghana Walk event on May 10th! ? Let's get moving!",#GhanaWalk2025 #PreWalkChallenge #TNYOUFitness,Instagram,195,251,19,0,1,0,,0
